name,category,cluster_id,latitude,longitude,wait_min_minutes,wait_max_minutes,density_tier,nearby_poi_count,open_during_play,opening_hours,osm_type,osm_id
Rollin' Pin Bakery & Cafe,cafe,21,43.568401,-96.770258,10,30,moderate,11,unknown,,node,2447849730
Scooter's Coffee,cafe,22,43.565922,-96.791613,10,30,moderate,5,unknown,,node,10768955954
Starbucks,cafe,23,43.527557,-96.789187,5,15,dense,34,yes,Mo-Su 06:00-21:00,node,2446664220
Starbucks,cafe,24,43.538378,-96.655083,5,15,dense,32,unknown,,node,2461070589
Starbucks,cafe,25,43.508475,-96.773668,5,15,dense,95,unknown,,node,4062576501
Starbucks,cafe,26,43.542653,-96.731035,5,15,dense,100,yes,Mo-Fr 05:00-22:00; Sa 05:30-22:00; Su 05:30-21:00,node,5734401029
Starbucks,cafe,27,43.603515,-96.786781,10,30,moderate,11,unknown,,way,1194840767
Starbucks,cafe,28,43.543314,-96.777362,5,15,dense,31,unknown,,way,1254711441
Campbell's,department_store,29,43.545579,-96.687438,5,15,dense,43,unknown,,way,407098856
Kohl's,department_store,30,43.510253,-96.768859,5,15,dense,109,yes,Mo-Sa 09:00-22:00; Su 09:00-21:00,node,1325835504
Arrowhead Park,park,31,43.525681,-96.610955,20,60,sparse,1,unknown,,relation,14966304
Aspen Park,park,32,43.583569,-96.583162,5,15,dense,16,unknown,,way,836659694
Bakker Park,park,33,43.496507,-96.802445,10,30,moderate,6,unknown,,way,403562561
Beadle Park,park,34,43.544116,-96.716940,5,15,dense,105,unknown,,way,54610944
Big Sioux Recreation Area,nature_reserve,35,43.583571,-96.602825,20,60,sparse,4,unknown,,relation,14577426
Bishop Hare Statue,park,36,43.536086,-96.729217,5,15,dense,85,unknown,,node,357095750
Bryant Park,park,37,43.580733,-96.708562,5,15,dense,20,unknown,,way,469267020
Burnside Park,park,38,43.553014,-96.748571,5,15,dense,55,unknown,,way,302358212
Campus Park,park,39,43.529899,-96.735629,5,15,dense,48,unknown,,way,468647193
Cherry Rock Park,park,40,43.539856,-96.705586,5,15,dense,50,unknown,,way,469264893
Dugan Park,park,41,43.517603,-96.733136,5,15,dense,42,unknown,,way,468829097
Dunham Park,park,42,43.535849,-96.800902,5,15,dense,16,unknown,,way,217916501
Earl McCart Fields,park,43,43.556756,-96.753199,5,15,dense,45,unknown,,way,302416121
Elmen Park Trailhead,park,44,43.545845,-96.769096,5,15,dense,43,unknown,,way,302519872
Elmwood Park,park,45,43.563250,-96.763480,5,15,dense,25,unknown,,way,302357853
Emerson Park,park,46,43.542139,-96.745608,5,15,dense,79,unknown,,way,302417789
Farm Field Park,park,47,43.501120,-96.751258,5,15,dense,38,unknown,,way,305031835
Flying J Travel Center,rest_area,48,43.603854,-96.767994,10,30,moderate,11,unknown,,way,235555447
Frank Olson Park,park,49,43.536109,-96.674631,5,15,dense,45,unknown,,way,123288224
Glenview Park,park,50,43.498065,-96.705774,10,30,moderate,14,unknown,,way,468962650
Great Bear Recreation Park,park,51,43.580108,-96.662658,20,60,sparse,2,unknown,,relation,18904103
Harmodon Park,park,52,43.510270,-96.656624,10,30,moderate,9,yes,05:00-22:00,way,238271439
Hayward Park,park,53,43.549585,-96.798182,10,30,moderate,13,unknown,,way,469273833
Karras Park,park,54,43.521094,-96.743674,5,15,dense,60,unknown,,way,530145570
Kenny Anderson Park,park,55,43.553098,-96.678153,5,15,dense,31,unknown,,way,468838653
Kuehn Park,park,56,43.518514,-96.805928,5,15,dense,16,unknown,,relation,17283185
Lacey Park,park,57,43.579531,-96.717252,5,15,dense,21,unknown,,way,469266698
Ladders Park,park,58,43.556642,-96.695327,5,15,dense,41,unknown,,node,357084179
Laurel Oak Park,park,59,43.506110,-96.686452,10,30,moderate,10,unknown,,relation,18780833
Legacy Park,park,60,43.541068,-96.810668,10,30,moderate,6,unknown,,way,480135535
Lewis Park,park,61,43.502231,-96.702332,5,15,dense,17,unknown,,way,468962124
Lien Park,park,62,43.568186,-96.710352,5,15,dense,20,unknown,,way,54610226
Linwood Park,park,63,43.548918,-96.672599,5,15,dense,37,unknown,,way,168366421
Lions Centennial Park,park,64,43.509260,-96.691132,10,30,moderate,7,unknown,,relation,17258453
Longfellow Park,park,65,43.535405,-96.719016,5,15,dense,86,unknown,,relation,17010413
Love's Travel Stop,rest_area,66,43.604201,-96.713211,5,15,dense,17,unknown,,way,224604781
Lyon Park,park,67,43.540500,-96.726368,5,15,dense,104,unknown,,relation,17010414
Mansor-Pioneer Park,park,68,43.566158,-96.703909,5,15,dense,16,unknown,,way,469266026
Marion Park,park,69,43.511931,-96.792322,5,15,dense,58,unknown,,way,236027747
McHardy Park,park,70,43.585788,-96.567421,10,30,moderate,10,unknown,,relation,14588637
McKennan Park,park,71,43.531473,-96.722553,5,15,dense,68,yes,Mo-Su 05:00-22:00,way,468627156
Meldrum Park,park,72,43.551734,-96.702465,5,15,dense,58,unknown,,way,468831305
Menlo Park,park,73,43.534415,-96.739379,5,15,dense,68,unknown,,way,468647694
Morningside Park,park,74,43.523420,-96.678871,5,15,dense,27,unknown,,way,52736489
Norlin Greenway Park,park,75,43.526897,-96.696332,5,15,dense,20,unknown,,way,469260314
Oakview Park,park,76,43.557109,-96.680195,5,15,dense,24,unknown,,way,468839142
Oxbow Park,park,77,43.511518,-96.760902,5,15,dense,102,unknown,,way,120491107
Pasley Park,park,78,43.519737,-96.699869,5,15,dense,20,unknown,,relation,17258451
Pioneer Park,park,79,43.596870,-96.564457,5,15,dense,20,unknown,,relation,14584399
Platinum Valley Park,park,80,43.479110,-96.772423,10,30,moderate,5,unknown,,way,468963035
Prairie Trail Park,park,81,43.495382,-96.715532,5,15,dense,16,unknown,,relation,17830064
Riverdale Park,park,82,43.533858,-96.700373,5,15,dense,39,unknown,,way,54610945
Sertoma Park,park,83,43.505840,-96.761199,5,15,dense,103,unknown,,relation,18626783
Sherman Park,park,84,43.534475,-96.763560,5,15,dense,40,unknown,,way,471137260
Spellerberg Park,park,85,43.531263,-96.752573,5,15,dense,25,unknown,,way,302418600
Spencer Park,park,86,43.511527,-96.719091,5,15,dense,24,unknown,,way,238524739
Stone Ridge Park,park,87,43.605134,-96.594915,10,30,moderate,6,unknown,,relation,14715331
Tall Grass Park,park,88,43.598177,-96.583560,5,15,dense,25,unknown,,relation,14692840
Terrace Park,park,89,43.555548,-96.743418,5,15,dense,54,yes,Mo-Su 05:00-22:00,way,302358149
Thelin Park,park,90,43.584704,-96.787115,20,60,sparse,3,unknown,,way,469274281
Tomar Park,park,91,43.509559,-96.726719,5,15,dense,27,unknown,,way,305031956
Town One Park,park,92,43.527802,-96.689173,5,15,dense,25,unknown,,way,480140624
Tuthill Park,park,93,43.514379,-96.706519,10,30,moderate,11,unknown,,relation,17258449
unnamed park,park,94,43.511608,-96.802657,5,15,dense,21,unknown,,way,471126949
unnamed park,park,95,43.507855,-96.805787,5,15,dense,20,unknown,,way,471514122
unnamed park,park,96,43.511874,-96.808289,5,15,dense,17,unknown,,way,531553246
unnamed park,park,97,43.515679,-96.809467,5,15,dense,15,unknown,,way,544701375
unnamed park,park,98,43.502447,-96.801345,5,15,dense,17,unknown,,way,593944512
unnamed park,park,99,43.589954,-96.751741,20,60,sparse,4,unknown,,way,837599886
unnamed park,park,100,43.547925,-96.741977,5,15,dense,97,unknown,,way,968536393
unnamed park,park,101,43.533819,-96.745757,5,15,dense,47,unknown,,way,1359039853
VanBuskirk Park,park,102,43.591575,-96.614943,20,60,sparse,3,unknown,,relation,14577432
Veterans' Memorial Park,park,103,43.560725,-96.740428,5,15,dense,34,unknown,,way,302519575
Whittier Park,park,104,43.554395,-96.713940,5,15,dense,99,unknown,,way,468835989
Willow Ridge Park,park,105,43.546707,-96.628199,20,60,sparse,3,yes,Mo-Su 05:00-22:00,relation,14966300
Yankton Trails Park,park,106,43.504814,-96.739941,5,15,dense,41,unknown,,way,305031836
Aldi,supermarket,107,43.519952,-96.770392,5,15,dense,89,yes,"Mo, We, Fr-Su 09:00-20:00, Tu, Th 08:30-20:00",node,8689267090
ALDI,supermarket,108,43.476423,-96.731226,10,30,moderate,10,yes,"Mo, We, Fr-Su 09:00-20:00, Tu, Th 08:30-20:00",way,751421865
ALDI,supermarket,109,43.543251,-96.663221,5,15,dense,33,yes,"Mo, We, Fr-Su 09:00-20:00, Tu, Th 08:30-20:00",way,937910339
Aldi,supermarket,110,43.602663,-96.780218,10,30,moderate,12,yes,Mo-Su 09:00-20:00,way,1194847513
Amoco,gas_station,111,43.500965,-96.669618,10,30,moderate,6,unknown,,way,1333350110
Arby's,fast_food,112,43.599819,-96.573282,5,15,dense,22,yes,10:00-22:00,way,1232207142
B & G Milkyway,fast_food,113,43.595810,-96.590320,5,15,dense,16,unknown,,way,1105013455
BP,gas_station,114,43.606418,-96.572751,5,15,dense,17,unknown,,node,1345443263
BP,gas_station,115,43.590777,-96.571895,5,15,dense,20,unknown,,node,1345443276
BP,gas_station,116,43.499246,-96.770352,5,15,dense,62,yes,24/7,node,2440996510
Burger King,fast_food,117,43.563655,-96.731942,5,15,dense,31,yes,Mo-Sa 06:00-22:00; Su 07:00-22:00,node,2447712123
Burger King,fast_food,118,43.546406,-96.708644,5,15,dense,85,yes,Mo-Tu 07:00-21:00; We 06:00-21:00; Th 06:00-05:00; Fr-Su 07:00-21:00,way,403129002
Burger King,fast_food,119,43.529004,-96.672182,5,15,dense,30,yes,Mo 06:00-22:00; Tu-Th 07:00-22:00; Fr-Sa 06:00-22:00; Su 07:00-22:00,way,532116680
Burger Time,fast_food,120,43.546350,-96.701003,5,15,dense,53,unknown,,way,407098833
Casey's,convenience_store,121,43.587004,-96.715903,5,15,dense,21,yes,Mo-Su 04:00-22:00,node,2444095286
Casey's,gas_station,122,43.540861,-96.671780,5,15,dense,47,unknown,,node,2444156936
Casey's,gas_station,123,43.529736,-96.656004,5,15,dense,22,unknown,,way,1018616938
Casey's,gas_station,124,43.587817,-96.775384,10,30,moderate,6,unknown,,way,1462732034
Casey's,gas_station,125,43.541515,-96.641201,5,15,dense,18,unknown,,way,1462732049
Casey's,gas_station,126,43.489810,-96.704743,10,30,moderate,14,unknown,,way,1462732092
Casey's,gas_station,127,43.515453,-96.670934,10,30,moderate,13,unknown,,way,1463532326
Casey's General Store,convenience_store,128,43.543774,-96.740198,5,15,dense,96,unknown,,way,429937641
Casey's General Store,convenience_store,129,43.562635,-96.710580,5,15,dense,23,yes,24/7,way,539742910
Cenex,gas_station,130,43.544349,-96.785313,5,15,dense,21,unknown,,node,2442526372
Cenex,gas_station,131,43.508178,-96.751351,5,15,dense,47,unknown,,way,1244805059
Circle K,gas_station,132,43.529937,-96.712304,5,15,dense,26,unknown,,node,13623613188
Circle K,convenience_store,133,43.477418,-96.726356,10,30,moderate,11,unknown,,way,751421126
Circle K,convenience_store,134,43.607194,-96.710368,5,15,dense,17,yes,24/7,way,1462732066
Culver's,fast_food,135,43.587767,-96.767058,10,30,moderate,6,unknown,,node,13308529401
Culver's,fast_food,136,43.488100,-96.768101,5,15,dense,22,yes,Mo-Su 10:00-22:00,way,598958660
Dairy Queen,fast_food,137,43.529781,-96.793172,5,15,dense,19,unknown,,node,11977524354
Dar El-Salam Market,convenience_store,138,43.559745,-96.730749,5,15,dense,53,unknown,,node,8530143330
Fair Market,supermarket,139,43.553967,-96.761653,5,15,dense,47,yes,Mo-Fr 10:00-17:00; Sa 10:00-16:00,node,11236631783
Gas Stop,convenience_store,140,43.515343,-96.783748,5,15,dense,88,unknown,,node,2440975657
Jimmy John's,fast_food,141,43.586780,-96.710312,5,15,dense,20,unknown,,node,11256531660
Kwik Star,convenience_store,142,43.559087,-96.656030,10,30,moderate,8,yes,24/7,way,1462732014
Kwik Star,convenience_store,143,43.557633,-96.787074,10,30,moderate,11,yes,24/7,way,1462732036
Kwik Star,convenience_store,144,43.474741,-96.783193,20,60,sparse,2,yes,24/7,way,1462732047
Kwik Star,convenience_store,145,43.595201,-96.620833,20,60,sparse,2,yes,24/7,way,1462732055
Kwik Star,convenience_store,146,43.514303,-96.648401,20,60,sparse,3,yes,24/7,way,1462732072
Lasting Expressions Vinyl,supermarket,147,43.515229,-96.742485,5,15,dense,54,yes,"Su,Mo 12:00-17:00; Tu-Sa 10:00-19:00",node,3430878377
Mega Saver,gas_station,148,43.490074,-96.748134,10,30,moderate,10,unknown,,way,521949954
Olive Destination,supermarket,149,43.542129,-96.652870,5,15,dense,25,unknown,,node,12062097718
Popeyes,fast_food,150,43.503389,-96.771339,5,15,dense,81,yes,10:30-21:00,way,1235766678
Qdoba,fast_food,151,43.515239,-96.749069,5,15,dense,52,yes,Mo-Sa 10:30-23:00; Su 10:30-22:00,node,3398702992
Qdoba,fast_food,152,43.546927,-96.696059,5,15,dense,50,yes,Mo-Sa 10:30-23:00; Su 10:30-22:00,node,4299417489
Subway,fast_food,153,43.596116,-96.573756,5,15,dense,26,yes,08:00-21:00,node,2469613249
Subway,fast_food,154,43.579920,-96.731260,10,30,moderate,5,yes,08:00-21:00,node,5329779935
Subway,fast_food,155,43.490018,-96.726360,10,30,moderate,11,yes,08:00-21:00,node,11465823114
Taco John's,fast_food,156,43.544303,-96.753312,5,15,dense,50,unknown,,way,963737118
Taco John's,fast_food,157,43.592862,-96.711928,5,15,dense,36,unknown,,way,1019247988
unnamed convenience_store,convenience_store,158,43.500749,-96.791769,5,15,dense,26,unknown,,node,2440975705
unnamed convenience_store,convenience_store,159,43.543419,-96.801497,10,30,moderate,10,unknown,,node,2442526365
unnamed convenience_store,convenience_store,160,43.522621,-96.732082,5,15,dense,46,unknown,,node,2442584764
unnamed convenience_store,convenience_store,161,43.558691,-96.760513,5,15,dense,30,unknown,,node,2444095629
unnamed convenience_store,convenience_store,162,43.540690,-96.711885,5,15,dense,92,unknown,,node,2444156949
unnamed convenience_store,convenience_store,163,43.547928,-96.760416,5,15,dense,50,unknown,,node,2447702529
unnamed convenience_store,convenience_store,164,43.586647,-96.695244,5,15,dense,16,unknown,,node,2451385103
unnamed convenience_store,convenience_store,165,43.550468,-96.691978,5,15,dense,41,unknown,,node,2456530663
unnamed convenience_store,convenience_store,166,43.557692,-96.670867,5,15,dense,16,unknown,,way,304330403
unnamed convenience_store,convenience_store,167,43.537687,-96.791696,5,15,dense,21,unknown,,way,401402496
unnamed convenience_store,convenience_store,168,43.537006,-96.691891,5,15,dense,43,unknown,,way,1302444978
Walmart Supercenter,supermarket,169,43.472383,-96.729389,10,30,moderate,8,yes,24/7,way,538144310
Old Skoolz,pub,170,43.548445,-96.714645,5,15,dense,101,unknown,,node,4067816613
The Bar (Formerly The Alibi),bar,171,43.535879,-96.630814,20,60,sparse,3,unknown,,node,12921500601
Buffalo Wild Wings,restaurant,172,43.558194,-96.748298,5,15,dense,44,unknown,,node,2447874020
Fryin' Pan,restaurant,173,43.515321,-96.777749,5,15,dense,90,unknown,,node,3096407691
Godfather's Pizza,restaurant,174,43.514532,-96.788825,5,15,dense,85,unknown,,node,3398638329
Great Shots,restaurant,175,43.586341,-96.759876,10,30,moderate,6,unknown,,node,7817537420
K Restaurant,restaurant,176,43.547765,-96.721958,5,15,dense,102,unknown,,node,4072827577
Olive Garden,restaurant,177,43.514014,-96.764880,5,15,dense,103,unknown,,node,1533053889
Outback Steakhouse,restaurant,178,43.524488,-96.779348,5,15,dense,70,unknown,,node,2441039950
Perkins,restaurant,179,43.515129,-96.758088,5,15,dense,85,unknown,,way,517506425
Ranch and Roost,restaurant,180,43.524436,-96.785625,5,15,dense,60,yes,Mo-Su 11:00-21:00,node,13327351651
Texas Roadhouse,restaurant,181,43.509756,-96.780815,5,15,dense,96,unknown,,way,304934498
unnamed restaurant,restaurant,182,43.544512,-96.676776,5,15,dense,43,unknown,,node,2451232071
Casey's General Store,convenience_store,183,43.561556,-96.703054,5,15,dense,20,no,24/7 closed,way,525404932
The Grille,restaurant,184,43.566135,-96.781601,10,30,moderate,11,no,Mo-Th 07:00-14:30; Fr 07:00-13:30,node,6201823472
